Date,Machine_ID,Assembly_Line_No,Hydraulic_Pressure(bar),Coolant_Pressure(bar),Air_System_Pressure(bar),Coolant_Temperature(°C),Hydraulic_Oil_Temperature(°C),Spindle_Bearing_Temperature(°C),Spindle_Vibration(µm),Tool_Vibration(µm),Spindle_Speed(RPM),Voltage(volts),Torque(Nm),Cutting(kN)
13-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,89.4587468,5.4042699,6.836188036,12.2,44.1,37.9,0.975,27.056,19197,325,33.92336502,3
17-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,143.5776781,3.78509192,5.778803942,12.2,52.1,42.1,0.843,19.273,22586,353,21.13707606,3
17-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,136.4627027,3.178193346,5.977110406,5.7,43.5,31.8,1.11,16.786,16198,388,31.62033518,2.81
03-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,71.04,4.336640059,7.546414973,25.8,41.6,38,1.181,22.008,21951,301,17.89931102,2.42
12-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,94.45,4.39487092,6.131055263,5.9,52.8,39.2,0.688,18.57,21951,349,27.03754885,3.69
22-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,94.29,6.960635908,6.535348777,11,43.2,33.6,0.726,30.982,17030,322,28.03300059,2.45
11-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,92.39931468,3.164804649,6.294041743,5.7,45.6,38.3,0.798,28.495,20867,405,34.97300419,2.02
02-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,98.56,5.918357337,6.474451219,36.5,47.9,28.4,0.782,14.005,19922,304,23.96355788,2.88
24-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,63.76,4.566853902,6.731306885,13.7,49.2,37.1,1.257,12.189,23432,342,29.18283514,3.93
01-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,53.25,4.906611688,7.094801663,25.6,50.9,34.1,1.209,26.738,19767,365,24.15146456,3.61
24-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,112.4868133,5.125908237,6.88270574,5.7,47.5,34.8,1.281,26.08,20613,349,30.51400825,2.88
27-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,92.13,4.61494304,6.737319799,26.4,41.8,38.6,1.668,30.972,26526,404,25.64333674,3.69
19-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,98.93943252,5.84485719,6.470838927,28.1,49.1,35.9,1.127,21.42,23367,328,20.43060727,2.17
17-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,85.93,4.880629056,7.094059455,26.4,44.1,32.2,1.303,33.841,19682,363,24.25576669,3.69
22-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,62.42,4.86086247,6.67831626,22.8,50.2,40.4,1.172,27.142,16815,283,28.39143622,2.38
19-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,147.7225735,5.828437364,6.404225211,28,52.9,33.4,1.018,30.326,23323,,20.46915062,3
13-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,99.1,4.543076713,6.291986389,11.5,46.5,28.2,1.929,32.384,18316,364,26.06475213,2.6
11-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,115.6530405,5.301079071,6.295975053,23.2,47.6,33.5,1.158,19.99,14152,420,22.40377305,1.95
